true	pred	prob_Core	prob_Periphery	prob_Healthy
Periphery	Periphery	0.43773344	0.44725227	0.11501436
Periphery	Core	0.8201578	0.168375	0.011467242
Periphery	Healthy	0.13750258	0.31489912	0.54759836
Periphery	Healthy	0.1508035	0.31020072	0.53899574
Periphery	Core	0.6251228	0.33489156	0.039985668
Periphery	Healthy	0.14186046	0.3368661	0.5212735
Periphery	Healthy	0.16303986	0.32195595	0.5150042
Periphery	Periphery	0.40177393	0.4639393	0.13428679
Periphery	Periphery	0.28912517	0.39575174	0.3151231
Periphery	Periphery	0.24608459	0.45178887	0.30212656
Periphery	Healthy	0.12341798	0.31192884	0.56465316
Periphery	Healthy	0.10338168	0.3150767	0.58154166
Periphery	Periphery	0.24159001	0.4637552	0.29465482
Periphery	Healthy	0.12791392	0.3287797	0.54330635
Periphery	Healthy	0.20521863	0.3640985	0.43068284
Periphery	Healthy	0.19680415	0.36314064	0.44005516
Periphery	Healthy	0.14468765	0.40379342	0.45151895
Periphery	Healthy	0.1577482	0.36735478	0.474897
Periphery	Periphery	0.28276616	0.43507233	0.2821615
Periphery	Core	0.45886132	0.45227003	0.088868655
Periphery	Periphery	0.3311005	0.49105993	0.17783953
Periphery	Healthy	0.11861391	0.35622472	0.5251614
Periphery	Healthy	0.13643005	0.33397958	0.5295903
Periphery	Healthy	0.14427358	0.36240476	0.49332172
Periphery	Periphery	0.42720917	0.4447112	0.12807961
Periphery	Periphery	0.19955648	0.42890933	0.3715341
Periphery	Healthy	0.21440268	0.3750506	0.4105467
Periphery	Periphery	0.25469404	0.41215602	0.33314988
Periphery	Core	0.4191565	0.3858453	0.19499822
Periphery	Periphery	0.2572344	0.3903395	0.35242617
Periphery	Periphery	0.32808787	0.43583116	0.23608096
Periphery	Healthy	0.16598758	0.36549294	0.46851948
Periphery	Healthy	0.13287863	0.32402608	0.54309535
Periphery	Core	0.58469987	0.3659553	0.049344838
Periphery	Healthy	0.156358	0.33079225	0.51284975
Periphery	Healthy	0.19701032	0.3889722	0.41401753
Periphery	Healthy	0.07704127	0.3038755	0.6190833
Periphery	Core	0.7174776	0.2555847	0.026937643
Periphery	Healthy	0.22097991	0.37203655	0.40698355
Periphery	Periphery	0.26139745	0.46463183	0.27397078
Periphery	Core	0.55985415	0.38041085	0.05973507
Periphery	Healthy	0.15298818	0.34938732	0.4976245
Periphery	Periphery	0.3596354	0.45945773	0.18090686
Periphery	Healthy	0.11248297	0.32375407	0.56376296
Periphery	Periphery	0.29571784	0.45535538	0.2489268
Periphery	Core	0.67858523	0.28123736	0.040177427
Periphery	Healthy	0.15676259	0.36374462	0.47949275
Periphery	Healthy	0.14088587	0.3429832	0.516131
Periphery	Healthy	0.18673418	0.32500765	0.48825815
Periphery	Healthy	0.20835628	0.34763667	0.44400707
Periphery	Periphery	0.40066466	0.42248827	0.17684706
Periphery	Healthy	0.14770149	0.34905356	0.50324494
Periphery	Periphery	0.30898008	0.40641397	0.28460592
Periphery	Healthy	0.12060424	0.33313552	0.54626024
Periphery	Healthy	0.11673201	0.32049483	0.56277317
Periphery	Healthy	0.13448983	0.3340128	0.53149736
Periphery	Healthy	0.10110389	0.31713733	0.5817588
Periphery	Periphery	0.32543147	0.44636706	0.22820143
Periphery	Core	0.56267583	0.37514675	0.062177356
Periphery	Healthy	0.24748784	0.3517905	0.40072167
Periphery	Periphery	0.29107532	0.49448466	0.21443997
Periphery	Healthy	0.10839755	0.32718265	0.56441987
Periphery	Periphery	0.21212994	0.42091134	0.36695877
Periphery	Healthy	0.11012053	0.32632428	0.56355524
Periphery	Healthy	0.16466823	0.3137473	0.5215845
Periphery	Healthy	0.10845695	0.32405457	0.5674885
Periphery	Core	0.7858881	0.19969158	0.014420333
Periphery	Healthy	0.17058952	0.32797363	0.5014369
Periphery	Healthy	0.26233456	0.35768056	0.3799849
Periphery	Healthy	0.11416889	0.31745073	0.5683804
Periphery	Healthy	0.1978351	0.33796275	0.4642022
Periphery	Periphery	0.31553385	0.4317668	0.25269935
Periphery	Core	0.612224	0.34243232	0.045343693
Periphery	Healthy	0.16940011	0.3219861	0.5086139
Periphery	Core	0.6170184	0.33569053	0.047291096
Periphery	Core	0.5504666	0.38817	0.06136342
Periphery	Healthy	0.23258327	0.34262335	0.42479333
Periphery	Periphery	0.24197537	0.4505491	0.30747548
Periphery	Healthy	0.19650862	0.37329355	0.43019792
Periphery	Healthy	0.13792805	0.3307337	0.5313383
Periphery	Healthy	0.21374302	0.35463697	0.43161994
Periphery	Core	0.66590345	0.298907	0.03518949
Periphery	Healthy	0.17590593	0.35347658	0.47061747
Periphery	Core	0.5319605	0.38611567	0.08192378
Periphery	Healthy	0.17632511	0.36941764	0.45425722
Periphery	Periphery	0.28665733	0.40268746	0.31065512
Periphery	Periphery	0.24424714	0.40161547	0.35413742
Periphery	Periphery	0.29476956	0.47436264	0.23086785
Periphery	Periphery	0.3411421	0.4105637	0.24829423
Periphery	Healthy	0.21888195	0.324901	0.45621705
Periphery	Core	0.73368764	0.24166764	0.024644705
Periphery	Periphery	0.22155444	0.41120756	0.36723804
Periphery	Healthy	0.16427836	0.34588155	0.48984006
Periphery	Healthy	0.0931004	0.3113221	0.59557754
Periphery	Healthy	0.15924962	0.33466655	0.50608385
Periphery	Core	0.79930717	0.18402585	0.016666977
Periphery	Healthy	0.13070354	0.31419104	0.55510545
Periphery	Core	0.70502096	0.26502544	0.02995359
Periphery	Healthy	0.10457969	0.31397682	0.5814434
Periphery	Healthy	0.1278477	0.3206968	0.55145544
Periphery	Periphery	0.28991163	0.4524835	0.25760493
Periphery	Core	0.8152489	0.1734001	0.0113510275
Periphery	Healthy	0.15076472	0.33952996	0.5097053
Periphery	Healthy	0.1955289	0.32586044	0.47861066
Periphery	Healthy	0.14581034	0.35067585	0.50351375
Periphery	Healthy	0.14268884	0.31132567	0.5459855
Periphery	Core	0.92998314	0.0657861	0.004230789
Periphery	Healthy	0.16935131	0.38174087	0.44890773
Periphery	Healthy	0.1844536	0.34957013	0.4659763
Periphery	Periphery	0.3341309	0.42086658	0.24500252
Periphery	Healthy	0.16813931	0.3714244	0.4604362
Periphery	Periphery	0.28332204	0.4962749	0.22040313
Periphery	Periphery	0.23511231	0.42507195	0.33981577
Periphery	Core	0.40907615	0.4042388	0.18668509
Periphery	Healthy	0.13487583	0.3622057	0.5029184
Periphery	Healthy	0.17871264	0.31973875	0.5015486
Periphery	Healthy	0.09982107	0.3237393	0.5764396
Periphery	Core	0.4825028	0.40045822	0.1170391
Periphery	Periphery	0.2049279	0.45006493	0.34500715
Periphery	Healthy	0.14014724	0.34320593	0.51664686
Periphery	Periphery	0.3010595	0.39920917	0.29973128
Periphery	Healthy	0.09899155	0.330824	0.5701844
Periphery	Periphery	0.26807585	0.51162875	0.22029535
Periphery	Healthy	0.120631956	0.34378582	0.5355822
Periphery	Periphery	0.20854196	0.41608223	0.37537578
Periphery	Healthy	0.18617243	0.38869414	0.42513344
Periphery	Core	0.7462978	0.23536982	0.018332433
Periphery	Periphery	0.17788227	0.41382286	0.40829492
Periphery	Core	0.53187424	0.3928578	0.0752679
Periphery	Periphery	0.1771634	0.41732067	0.4055159
Periphery	Healthy	0.12930693	0.34010193	0.5305911
Periphery	Healthy	0.15206245	0.346995	0.5009425
Periphery	Periphery	0.22255927	0.42427963	0.35316113
Periphery	Periphery	0.17805424	0.5150925	0.3068533
Periphery	Periphery	0.23872161	0.405511	0.3557673
Periphery	Healthy	0.18010642	0.37451738	0.4453762
Periphery	Periphery	0.2716275	0.4318899	0.2964826
Periphery	Periphery	0.20211624	0.4447892	0.35309458
Periphery	Healthy	0.13937977	0.32140896	0.5392113
Periphery	Healthy	0.14154008	0.30776834	0.5506916
Periphery	Healthy	0.15196258	0.3364163	0.5116212
Periphery	Core	0.56631714	0.38551688	0.048165955
Periphery	Core	0.6516932	0.3169504	0.03135642
Periphery	Healthy	0.13343745	0.31364065	0.5529219
Periphery	Core	0.86753994	0.12481275	0.007647271
Periphery	Healthy	0.11938931	0.33987564	0.54073507
Periphery	Healthy	0.16994523	0.3518611	0.4781937
Periphery	Core	0.74933887	0.23053153	0.020129634
Periphery	Healthy	0.14954907	0.41907954	0.43137145
Periphery	Healthy	0.18429963	0.38337833	0.43232203
Periphery	Healthy	0.19546026	0.38760456	0.41693512
Periphery	Healthy	0.10670774	0.31873992	0.5745523
Periphery	Periphery	0.22999129	0.42699862	0.34301004
Periphery	Healthy	0.16462742	0.38280475	0.45256788
Periphery	Core	0.9367197	0.059297107	0.0039831167
Periphery	Healthy	0.117018506	0.31809103	0.5648905
Periphery	Healthy	0.09739901	0.32253867	0.58006227
Periphery	Core	0.4113481	0.40150288	0.18714908
Periphery	Healthy	0.1779614	0.32436302	0.4976756
Periphery	Healthy	0.21679689	0.35618934	0.4270138
Periphery	Healthy	0.085479856	0.32067272	0.59384745
Periphery	Healthy	0.24311197	0.37359333	0.38329476
Periphery	Core	0.7038408	0.27271774	0.02344153
Periphery	Healthy	0.12261369	0.31375653	0.5636298
Periphery	Core	0.49457395	0.42242807	0.08299798
Periphery	Core	0.7173757	0.2557234	0.026901037
Periphery	Core	0.6587988	0.3068264	0.034374733
Periphery	Periphery	0.3972772	0.42976162	0.17296116
Periphery	Healthy	0.22045158	0.37611368	0.40343478
Periphery	Healthy	0.24520211	0.3335994	0.42119846
Periphery	Healthy	0.13698484	0.32605356	0.53696156
Periphery	Healthy	0.1528482	0.31465062	0.53250116
Periphery	Healthy	0.14544848	0.34231344	0.5122381
Periphery	Healthy	0.18323308	0.40390018	0.41286674
Periphery	Core	0.6048231	0.35033402	0.04484283
Periphery	Core	0.7784711	0.20299172	0.018537063
Periphery	Periphery	0.2143423	0.41065496	0.37500277
Periphery	Periphery	0.27747923	0.44389567	0.27862513
Periphery	Periphery	0.24174955	0.39900896	0.35924143
Periphery	Core	0.8411703	0.1486725	0.010157168
Periphery	Healthy	0.18473196	0.361156	0.45411202
Periphery	Periphery	0.16703112	0.5334106	0.29955825
Periphery	Core	0.5006427	0.404326	0.095031254
Periphery	Periphery	0.3685191	0.39326274	0.23821822
Periphery	Core	0.8474776	0.14342633	0.009096105
Periphery	Periphery	0.39717263	0.43753558	0.1652918
Periphery	Periphery	0.2317574	0.40349787	0.36474472
Periphery	Healthy	0.106974505	0.32959518	0.56343037
Periphery	Core	0.5374017	0.38297898	0.079619385
Periphery	Healthy	0.12777498	0.3255528	0.54667217
Periphery	Healthy	0.1640317	0.35348332	0.48248497
Periphery	Healthy	0.17003371	0.328529	0.5014373
Periphery	Core	0.58269006	0.35171983	0.065590106
Periphery	Periphery	0.27505666	0.48674607	0.23819725
Periphery	Periphery	0.31899306	0.46913758	0.21186931
Periphery	Healthy	0.16274339	0.30776662	0.52949005
Periphery	Healthy	0.14009744	0.33481386	0.52508867
Periphery	Periphery	0.38931385	0.40066484	0.21002133
Periphery	Healthy	0.19926777	0.35042298	0.45030922
Periphery	Core	0.6307316	0.33136496	0.03790341
Periphery	Periphery	0.395979	0.45591122	0.1481097
Periphery	Healthy	0.15850715	0.32865793	0.5128349
Periphery	Healthy	0.1477349	0.4203741	0.43189102
Periphery	Healthy	0.14600316	0.3539962	0.5000007
Periphery	Healthy	0.10379345	0.34061828	0.5555883
Periphery	Healthy	0.15232335	0.3895615	0.4581151
Periphery	Periphery	0.20995301	0.40890285	0.38114417
Periphery	Core	0.85017174	0.14095205	0.008876198
Periphery	Periphery	0.39913023	0.4168544	0.18401536
Periphery	Healthy	0.1272501	0.32886893	0.543881
Periphery	Healthy	0.120615214	0.39251924	0.48686558
Periphery	Healthy	0.14379613	0.36257136	0.49363256
Periphery	Healthy	0.23399703	0.3755828	0.3904201
Periphery	Core	0.7767482	0.20735353	0.01589823
Periphery	Healthy	0.12497	0.3339561	0.5410739
Periphery	Core	0.5753471	0.37346116	0.0511917
Periphery	Healthy	0.16175383	0.32720542	0.51104075
Periphery	Periphery	0.3472943	0.37732542	0.2753803
Periphery	Healthy	0.17461777	0.3457787	0.47960347
Periphery	Healthy	0.16681361	0.40717766	0.42600864
Periphery	Healthy	0.1480672	0.32955506	0.5223778
Periphery	Periphery	0.23158844	0.39037788	0.37803367
Periphery	Healthy	0.22464325	0.3354907	0.43986604
Periphery	Healthy	0.20181058	0.39251277	0.40567657
Periphery	Healthy	0.17297423	0.3565326	0.47049323
Periphery	Periphery	0.2790186	0.54587257	0.17510885
Periphery	Periphery	0.38908526	0.482345	0.12856966
Periphery	Healthy	0.19881533	0.36559558	0.4355891
Periphery	Periphery	0.36294883	0.45269585	0.18435527
Periphery	Healthy	0.11558047	0.31681535	0.56760424
Periphery	Core	0.9174961	0.07767088	0.00483305
Periphery	Healthy	0.15339883	0.36218047	0.48442072
Periphery	Healthy	0.1568694	0.32314396	0.5199866
Periphery	Periphery	0.21156755	0.40981925	0.3786132
Periphery	Periphery	0.29091504	0.446938	0.26214695
Periphery	Healthy	0.107268296	0.3056176	0.58711416
Periphery	Healthy	0.13923773	0.37039047	0.49037173
Periphery	Periphery	0.30966935	0.44558883	0.24474184
Periphery	Healthy	0.13419342	0.3733461	0.49246052
Periphery	Periphery	0.140655	0.43674508	0.4225999
Periphery	Core	0.41533393	0.39042687	0.19423918
Periphery	Healthy	0.15532866	0.41004106	0.43463024
Periphery	Healthy	0.11541873	0.34625936	0.5383219
Periphery	Healthy	0.23390591	0.38058966	0.38550445
Periphery	Core	0.59525424	0.36404312	0.04070265
Periphery	Core	0.9046324	0.08965458	0.005713086
Periphery	Healthy	0.14118941	0.31716698	0.5416437
Periphery	Healthy	0.11324806	0.31569073	0.57106125
Periphery	Healthy	0.18841521	0.35877672	0.45280805
Periphery	Healthy	0.12187417	0.3683162	0.5098097
Periphery	Core	0.790231	0.19438678	0.015382181
Periphery	Healthy	0.13647059	0.346889	0.5166404
Periphery	Healthy	0.15299407	0.34933662	0.49766928
Periphery	Healthy	0.12374071	0.31900543	0.55725384
Periphery	Periphery	0.27258855	0.4635425	0.26386893
Periphery	Healthy	0.13556477	0.3419691	0.5224661
Periphery	Periphery	0.25817275	0.4265565	0.31527075
Periphery	Healthy	0.1477861	0.34427807	0.5079359
Periphery	Periphery	0.28664145	0.36676767	0.34659088
Periphery	Healthy	0.2871373	0.33569738	0.37716526
Periphery	Healthy	0.1110477	0.32318953	0.56576276
Periphery	Healthy	0.16983803	0.31287828	0.51728374
Periphery	Core	0.620545	0.33650017	0.042954743
Periphery	Healthy	0.18318157	0.37721577	0.4396027
Periphery	Healthy	0.17284779	0.3723233	0.45482892
Periphery	Periphery	0.2223945	0.40473247	0.37287307
Periphery	Periphery	0.27582958	0.47302595	0.2511445
Periphery	Core	0.4228592	0.39674532	0.1803955
Periphery	Core	0.5308494	0.39655852	0.07259206
Periphery	Healthy	0.21852572	0.35174653	0.42972776
Periphery	Healthy	0.18114968	0.34319496	0.47565538
Periphery	Periphery	0.16574162	0.43291402	0.4013444
Periphery	Healthy	0.1577535	0.32627165	0.5159749
Periphery	Core	0.7842968	0.19927447	0.016428743
Periphery	Healthy	0.08217497	0.31468314	0.60314184
Periphery	Healthy	0.13378268	0.34230214	0.5239151
Periphery	Healthy	0.1040854	0.34282088	0.5530937
Periphery	Healthy	0.2096798	0.3264625	0.46385768
Periphery	Healthy	0.12701097	0.33253044	0.54045856
Periphery	Healthy	0.15754762	0.3608157	0.48163667
Periphery	Core	0.93786407	0.058259647	0.0038762565
Periphery	Core	0.9065841	0.087904595	0.005511344
Periphery	Healthy	0.2554743	0.35347676	0.39104897
Periphery	Healthy	0.12572551	0.39658535	0.47768918
Periphery	Core	0.45621094	0.4208964	0.12289261
Periphery	Healthy	0.14871879	0.34772795	0.5035532
Periphery	Core	0.50537187	0.39167354	0.10295457
Periphery	Healthy	0.10774576	0.33154953	0.5607047
Periphery	Core	0.61402506	0.31992668	0.066048324
Periphery	Healthy	0.14504029	0.3236486	0.53131115
Periphery	Core	0.40490285	0.40453434	0.19056274
Periphery	Healthy	0.1226428	0.3090574	0.5682998
Periphery	Healthy	0.14507294	0.34262204	0.5123051
Periphery	Core	0.5475402	0.393603	0.05885681
Periphery	Periphery	0.3555893	0.40500274	0.23940788
Periphery	Periphery	0.37117162	0.4047632	0.22406518
Periphery	Periphery	0.32008272	0.41828188	0.26163536
Periphery	Core	0.51207954	0.37532017	0.112600386
Periphery	Healthy	0.20253855	0.39570352	0.40175796
Periphery	Healthy	0.16387479	0.40328974	0.43283543
Periphery	Healthy	0.1217158	0.3127196	0.5655646
Periphery	Healthy	0.11222041	0.32289004	0.5648895
Periphery	Healthy	0.16985612	0.35408038	0.4760635
Periphery	Periphery	0.2484007	0.41884455	0.33275473
Periphery	Periphery	0.2735188	0.3974791	0.32900208
Periphery	Core	0.7379566	0.24035028	0.021693142
Periphery	Healthy	0.17825256	0.33647826	0.48526916
Periphery	Periphery	0.20774741	0.39960918	0.39264336
Periphery	Core	0.9258826	0.0696638	0.0044536656
Periphery	Healthy	0.10978992	0.30685344	0.58335656
Periphery	Periphery	0.23860997	0.4679252	0.29346493
Periphery	Core	0.57556653	0.3662954	0.058138072
Periphery	Healthy	0.13416025	0.32338557	0.5424541
Periphery	Healthy	0.19823918	0.36130887	0.44045195
Periphery	Periphery	0.22125734	0.50261086	0.27613175
Periphery	Core	0.674554	0.2931946	0.03225138
Periphery	Periphery	0.42638654	0.4745249	0.09908867
Periphery	Core	0.5761154	0.3730103	0.05087419
Periphery	Healthy	0.16138335	0.3201843	0.5184324
Periphery	Periphery	0.37104836	0.45225883	0.17669286
Periphery	Core	0.53735757	0.39327386	0.069368556
Periphery	Periphery	0.2435636	0.39822388	0.35821253
Periphery	Healthy	0.13489462	0.33484232	0.53026307
Periphery	Core	0.67629844	0.2931788	0.030522699
Periphery	Healthy	0.18528003	0.31352744	0.5011926
Periphery	Healthy	0.20082282	0.34598356	0.45319363
Periphery	Core	0.60979867	0.33776087	0.052440397
Periphery	Core	0.87563366	0.116520345	0.007846045
Periphery	Healthy	0.16339998	0.4065658	0.4300342
Periphery	Healthy	0.14934368	0.35926658	0.49138975
Periphery	Core	0.6947411	0.27911818	0.026140755
Periphery	Healthy	0.17508462	0.36494023	0.45997518
Periphery	Healthy	0.11570746	0.34236318	0.5419293
Periphery	Core	0.8110361	0.17713268	0.011831177
Periphery	Healthy	0.12769106	0.31497526	0.55733365
Periphery	Core	0.68811	0.28824764	0.02364234
Periphery	Core	0.90813506	0.08635374	0.0055111884
Periphery	Periphery	0.21969184	0.4349913	0.34531692
Periphery	Healthy	0.14754803	0.3272143	0.5252377
Periphery	Periphery	0.390848	0.46406937	0.14508268
Periphery	Healthy	0.15738057	0.33335948	0.50926
Periphery	Healthy	0.11569675	0.32292125	0.56138194
Periphery	Periphery	0.28466251	0.40434688	0.31099057
Periphery	Periphery	0.19402094	0.44734967	0.35862938
Periphery	Core	0.4902911	0.43768564	0.07202322
Periphery	Healthy	0.16626129	0.37814516	0.45559356
Periphery	Healthy	0.16469246	0.3643697	0.47093788
Periphery	Healthy	0.19459426	0.3514644	0.45394138
Periphery	Healthy	0.13438754	0.30920178	0.5564107
Periphery	Healthy	0.14636405	0.35798752	0.49564838
Periphery	Healthy	0.096934296	0.3046053	0.59846044
Periphery	Periphery	0.4113508	0.4726624	0.115986824
Periphery	Healthy	0.16186348	0.33980095	0.49833557
Periphery	Periphery	0.26239756	0.42144507	0.3161574
Periphery	Healthy	0.14899707	0.36704618	0.48395672
Periphery	Periphery	0.37339348	0.46615875	0.16044776
Periphery	Healthy	0.13092668	0.37897167	0.49010164
Periphery	Healthy	0.2144075	0.37172687	0.41386566
Periphery	Periphery	0.29984972	0.37652433	0.32362592
Periphery	Healthy	0.1908579	0.3439741	0.46516806
Periphery	Periphery	0.1911957	0.44742808	0.36137617
Periphery	Healthy	0.12155056	0.33425212	0.54419726
Periphery	Core	0.9143256	0.08078755	0.004886789
Periphery	Healthy	0.13253325	0.31711692	0.55034983
Periphery	Periphery	0.31249818	0.43388125	0.25362062
Periphery	Healthy	0.08863213	0.31413025	0.5972376
Periphery	Healthy	0.14662729	0.34669074	0.506682
Periphery	Healthy	0.21424146	0.36386493	0.4218936
Periphery	Core	0.6384235	0.3164667	0.045109842
Periphery	Healthy	0.13379303	0.3295655	0.5366415
Periphery	Healthy	0.13187519	0.31473076	0.553394
Periphery	Periphery	0.2381937	0.423322	0.3384843
Periphery	Periphery	0.25354826	0.39601818	0.35043356
Periphery	Healthy	0.17836963	0.3126638	0.50896657
Periphery	Healthy	0.19217642	0.33287627	0.47494727
Periphery	Periphery	0.2400518	0.38146785	0.3784803
Periphery	Healthy	0.09153285	0.35692433	0.5515428
Periphery	Healthy	0.17457262	0.3472341	0.47819328
Periphery	Healthy	0.14428186	0.31163156	0.5440866
Periphery	Healthy	0.21831091	0.3700783	0.41161087
Periphery	Core	0.62474597	0.31989005	0.05536393
Periphery	Healthy	0.20581193	0.33304352	0.46114457
Periphery	Healthy	0.15420136	0.32838452	0.51741415
Periphery	Periphery	0.20796399	0.4881787	0.3038573
Periphery	Periphery	0.31017652	0.48933378	0.20048968
Periphery	Periphery	0.27383965	0.4011622	0.32499823
Periphery	Core	0.54576826	0.3745251	0.07970662
