true	pred	prob_Core	prob_Periphery	prob_Healthy
Periphery	Periphery	0.30782264	0.42118844	0.27098885
Periphery	Healthy	0.08022108	0.3476096	0.57216924
Periphery	Core	0.82927257	0.15612072	0.014606705
Periphery	Periphery	0.34563512	0.40350512	0.25085983
Periphery	Periphery	0.37747595	0.4437047	0.17881937
Periphery	Core	0.7686491	0.20865606	0.022694841
Periphery	Healthy	0.21357132	0.3927931	0.3936356
Periphery	Core	0.6150518	0.32281867	0.062129524
Periphery	Healthy	0.119461276	0.3343891	0.5461497
Periphery	Core	0.55162543	0.361196	0.08717856
Periphery	Core	0.8539486	0.13246424	0.013587136
Periphery	Periphery	0.2232734	0.4094354	0.3672912
Periphery	Healthy	0.18060148	0.37637502	0.44302347
Periphery	Core	0.39532927	0.36014512	0.24452555
Periphery	Periphery	0.38051686	0.3870563	0.23242691
Periphery	Core	0.5791668	0.33616507	0.084668174
Periphery	Periphery	0.22566362	0.39788795	0.37644845
Periphery	Core	0.5593725	0.34309393	0.09753359
Periphery	Healthy	0.14294973	0.35817322	0.49887708
Periphery	Healthy	0.13070695	0.3335369	0.5357562
Periphery	Healthy	0.18808837	0.37539944	0.43651226
Periphery	Healthy	0.105635054	0.32806447	0.5663005
Periphery	Core	0.6033355	0.32729948	0.06936507
Periphery	Core	0.71585417	0.2502412	0.033904713
Periphery	Core	0.49211547	0.35399944	0.15388505
Periphery	Core	0.49863094	0.4025287	0.098840356
Periphery	Healthy	0.116196856	0.34437725	0.5394259
Periphery	Periphery	0.38597673	0.42786834	0.18615493
Periphery	Healthy	0.13146375	0.3498499	0.5186863
Periphery	Healthy	0.30543804	0.34243077	0.35213113
Periphery	Healthy	0.11388507	0.33622494	0.54989
Periphery	Core	0.8206763	0.167534	0.011789641
Periphery	Healthy	0.23752128	0.36748528	0.39499342
Periphery	Core	0.4403637	0.3721966	0.18743971
Periphery	Healthy	0.12425948	0.32375088	0.5519896
Periphery	Core	0.38344964	0.3765126	0.24003784
Periphery	Core	0.5726039	0.3383947	0.08900134
Periphery	Core	0.71768034	0.25174305	0.03057664
Periphery	Periphery	0.3075054	0.36538544	0.32710922
Periphery	Core	0.79639745	0.18469012	0.0189124
Periphery	Core	0.71898246	0.25103936	0.029978178
Periphery	Core	0.53782296	0.32896668	0.13321027
Periphery	Periphery	0.4044548	0.42878875	0.1667564
Periphery	Periphery	0.24551079	0.41029614	0.34419307
Periphery	Healthy	0.22394705	0.3809699	0.39508304
Periphery	Core	0.38880306	0.38728333	0.22391365
Periphery	Core	0.80698794	0.17622982	0.01678226
Periphery	Periphery	0.2855134	0.4053977	0.30908886
Periphery	Core	0.7344243	0.23236531	0.0332104
Periphery	Healthy	0.20137024	0.3969229	0.40170684
Periphery	Core	0.5809282	0.32797447	0.0910973
Periphery	Periphery	0.37104595	0.41899413	0.20995994
Periphery	Core	0.49464568	0.39637536	0.108979
Periphery	Core	0.6460243	0.29012552	0.06385021
Periphery	Core	0.46676743	0.34240046	0.19083208
Periphery	Core	0.7559872	0.21863694	0.025375837
Periphery	Periphery	0.35452116	0.4302488	0.21523006
Periphery	Periphery	0.25183162	0.398191	0.34997734
Periphery	Healthy	0.08441263	0.32664675	0.5889407
Periphery	Periphery	0.31658575	0.38606325	0.29735097
Periphery	Core	0.88158673	0.10874433	0.009668859
Periphery	Healthy	0.12480941	0.30365983	0.57153076
Periphery	Core	0.8351317	0.1503512	0.014517091
Periphery	Healthy	0.10137891	0.31530333	0.5833177
Periphery	Healthy	0.15463999	0.33656985	0.5087902
Periphery	Core	0.47998348	0.3992141	0.12080241
Periphery	Core	0.83126247	0.15840763	0.010329883
Periphery	Healthy	0.18045627	0.366639	0.45290476
Periphery	Periphery	0.3463523	0.3655555	0.28809217
Periphery	Healthy	0.18338148	0.38252994	0.43408856
Periphery	Healthy	0.19808546	0.31658888	0.48532563
Periphery	Core	0.9230061	0.0728996	0.004094227
Periphery	Periphery	0.26196712	0.4276888	0.31034404
Periphery	Core	0.39197552	0.38887927	0.21914513
Periphery	Core	0.6108484	0.3146522	0.07449933
Periphery	Healthy	0.19888829	0.4000188	0.40109283
Periphery	Periphery	0.34005576	0.47013238	0.18981187
Periphery	Periphery	0.3993386	0.421993	0.17866834
Periphery	Core	0.7295213	0.23083434	0.039644435
Periphery	Healthy	0.17005174	0.3986563	0.43129197
Periphery	Healthy	0.26906604	0.35632053	0.3746134
Periphery	Healthy	0.0972609	0.33626163	0.56647754
Periphery	Core	0.7720126	0.20110372	0.026883654
Periphery	Periphery	0.35383916	0.45005977	0.19610116
Periphery	Healthy	0.16985646	0.37501228	0.45513126
Periphery	Core	0.59709466	0.31831297	0.08459238
Periphery	Healthy	0.110376246	0.3575564	0.53206736
Periphery	Periphery	0.35452414	0.475984	0.16949178
Periphery	Healthy	0.12702209	0.36136362	0.51161426
Periphery	Periphery	0.3010264	0.43633538	0.26263818
Periphery	Periphery	0.31504157	0.42994857	0.2550098
Periphery	Core	0.7831357	0.20170476	0.01515962
Periphery	Periphery	0.28222263	0.44773552	0.2700418
Periphery	Core	0.6785812	0.2794853	0.04193357
Periphery	Periphery	0.28342035	0.44434774	0.27223188
Periphery	Healthy	0.15809509	0.36848027	0.47342455
Periphery	Periphery	0.22126095	0.39411876	0.38462022
Periphery	Periphery	0.30311185	0.44444776	0.25244042
Periphery	Periphery	0.23249175	0.50059223	0.266916
Periphery	Core	0.41908887	0.40737638	0.17353466
Periphery	Periphery	0.2981667	0.41906053	0.28277275
Periphery	Periphery	0.33879846	0.43356147	0.22764008
Periphery	Periphery	0.30178145	0.4535171	0.24470146
Periphery	Healthy	0.13344505	0.31947428	0.5470807
Periphery	Healthy	0.2817387	0.2945639	0.42369747
Periphery	Healthy	0.1986691	0.37171805	0.42961287
Periphery	Core	0.64319795	0.31810704	0.038694944
Periphery	Core	0.7375546	0.24059282	0.021852614
Periphery	Healthy	0.14370415	0.31067848	0.5456174
Periphery	Core	0.8695477	0.12319563	0.0072566005
Periphery	Healthy	0.14622891	0.36562574	0.48814535
Periphery	Periphery	0.26648608	0.4044662	0.32904774
Periphery	Core	0.7949306	0.18736014	0.017709324
Periphery	Periphery	0.2121678	0.45197675	0.33585548
Periphery	Periphery	0.26789123	0.42583764	0.30627108
Periphery	Periphery	0.35982245	0.41828698	0.22189064
Periphery	Healthy	0.11342108	0.3297093	0.5568697
Periphery	Periphery	0.4070081	0.42107546	0.17191644
Periphery	Periphery	0.20909649	0.4165006	0.37440285
Periphery	Core	0.926577	0.06926702	0.0041560386
Periphery	Healthy	0.13926865	0.33066073	0.53007066
Periphery	Healthy	0.100477904	0.34348866	0.5560335
Periphery	Core	0.72038114	0.23797132	0.041647546
Periphery	Core	0.38139993	0.3637186	0.2548815
Periphery	Core	0.47167936	0.36552495	0.16279566
Periphery	Healthy	0.095767654	0.3600704	0.54416186
Periphery	Periphery	0.37952042	0.39835897	0.22212055
Periphery	Core	0.79654866	0.18901224	0.014439114
Periphery	Healthy	0.13233423	0.3104672	0.5571986
Periphery	Core	0.6518698	0.2997908	0.048339494
Periphery	Core	0.83654785	0.14977549	0.013676639
Periphery	Core	0.7428707	0.23085032	0.026278945
Periphery	Core	0.6987842	0.25685713	0.044358667
Periphery	Periphery	0.2805801	0.4127304	0.30668956
Periphery	Core	0.4779303	0.3475049	0.17456482
Periphery	Healthy	0.18040973	0.35198	0.4676103
Periphery	Healthy	0.16035277	0.31578413	0.52386314
Periphery	Healthy	0.17729183	0.3733789	0.44932923
Periphery	Periphery	0.26016968	0.43773377	0.30209652
Periphery	Core	0.5877973	0.35128695	0.060915697
Periphery	Core	0.8617451	0.1273748	0.010880048
Periphery	Periphery	0.3802847	0.4266507	0.1930646
Periphery	Core	0.44477642	0.4071221	0.14810148
Periphery	Core	0.44068587	0.39953443	0.15977971
Periphery	Core	0.8930475	0.10011291	0.0068395706
Periphery	Periphery	0.296818	0.40790567	0.29527628
Periphery	Periphery	0.20392528	0.5103127	0.28576195
Periphery	Core	0.6820681	0.27354378	0.04438814
Periphery	Core	0.7021954	0.24855234	0.049252324
Periphery	Core	0.878424	0.11477663	0.0067994697
Periphery	Core	0.62520075	0.31189734	0.062901914
Periphery	Periphery	0.33798614	0.42521244	0.23680148
Periphery	Healthy	0.112405434	0.3457806	0.54181397
Periphery	Core	0.80534935	0.17495185	0.019698806
Periphery	Healthy	0.13658382	0.335999	0.5274171
Periphery	Periphery	0.24246095	0.39986143	0.35767764
Periphery	Periphery	0.30294308	0.3793234	0.31773344
Periphery	Core	0.8102833	0.17039368	0.019323032
Periphery	Periphery	0.3912804	0.44935352	0.15936601
Periphery	Core	0.4552492	0.41590977	0.12884106
Periphery	Healthy	0.2771975	0.29029164	0.43251082
Periphery	Healthy	0.1728675	0.3634956	0.46363693
Periphery	Core	0.7003251	0.252298	0.047376964
Periphery	Periphery	0.38544413	0.38942724	0.22512864
Periphery	Core	0.7321921	0.24153058	0.026277337
Periphery	Core	0.6272377	0.31416857	0.05859375
Periphery	Healthy	0.23543613	0.37229827	0.39226553
Periphery	Periphery	0.18744741	0.4437661	0.36878648
Periphery	Healthy	0.16944744	0.38305086	0.44750163
Periphery	Healthy	0.118622206	0.37265694	0.5087209
Periphery	Periphery	0.2034511	0.42645326	0.37009558
Periphery	Periphery	0.28979278	0.43638137	0.2738258
Periphery	Core	0.87536937	0.11739349	0.0072371336
Periphery	Core	0.6717959	0.27573505	0.05246902
Periphery	Healthy	0.1590482	0.3548284	0.4861234
Periphery	Healthy	0.1445961	0.41609874	0.4393052
Periphery	Periphery	0.20204708	0.40400738	0.39394552
Periphery	Core	0.4760241	0.37266812	0.15130773
Periphery	Core	0.7893588	0.19439702	0.016244188
Periphery	Healthy	0.1627216	0.36902335	0.46825507
Periphery	Core	0.7159739	0.25510514	0.028920885
Periphery	Healthy	0.19820781	0.35449627	0.44729584
Periphery	Core	0.7084701	0.24079405	0.05073585
Periphery	Periphery	0.27679837	0.39402908	0.32917264
Periphery	Periphery	0.25019825	0.44092602	0.3088757
Periphery	Healthy	0.18840128	0.36150464	0.45009404
Periphery	Core	0.4404048	0.39381775	0.16577739
Periphery	Core	0.4018163	0.36862838	0.22955532
Periphery	Periphery	0.30678853	0.42898244	0.26422906
Periphery	Periphery	0.27524444	0.40464312	0.32011247
Periphery	Periphery	0.33541402	0.49523222	0.16935374
Periphery	Core	0.53816736	0.3824828	0.07934985
Periphery	Periphery	0.33327317	0.4063258	0.26040107
Periphery	Core	0.5228317	0.37895018	0.09821814
Periphery	Healthy	0.12655833	0.32198215	0.5514596
Periphery	Core	0.9184305	0.07711383	0.0044556
Periphery	Periphery	0.23145373	0.4113115	0.3572347
Periphery	Healthy	0.23814693	0.36572728	0.39612585
Periphery	Periphery	0.3564104	0.4315333	0.21205632
Periphery	Core	0.4382667	0.41175976	0.14997348
Periphery	Healthy	0.29176	0.30360538	0.40463462
Periphery	Periphery	0.19798766	0.41386646	0.38814592
Periphery	Core	0.5274874	0.3727217	0.09979086
Periphery	Healthy	0.18029556	0.40963498	0.4100694
Periphery	Periphery	0.16984212	0.45070884	0.37944907
Periphery	Core	0.71457714	0.24059547	0.04482747
Periphery	Periphery	0.21145163	0.44201097	0.34653735
Periphery	Healthy	0.14532718	0.3785796	0.47609326
Periphery	Core	0.5036277	0.3604806	0.13589162
Periphery	Core	0.59827197	0.35324416	0.048483867
Periphery	Core	0.90721464	0.087021075	0.0057642697
Periphery	Healthy	0.1621828	0.32391983	0.5138973
Periphery	Healthy	0.10884768	0.31200188	0.57915044
Periphery	Periphery	0.36769196	0.40118772	0.2311204
Periphery	Healthy	0.15107295	0.40296018	0.44596687
Periphery	Core	0.85093653	0.13806976	0.01099373
Periphery	Healthy	0.17991915	0.38304377	0.43703714
Periphery	Periphery	0.2224265	0.3949731	0.3826004
Periphery	Healthy	0.115787104	0.31490946	0.56930345
Periphery	Core	0.42836508	0.42681816	0.14481683
Periphery	Healthy	0.16896205	0.3742374	0.4568006
Periphery	Periphery	0.37447912	0.42739555	0.19812533
Periphery	Periphery	0.22167599	0.3945563	0.38376775
Periphery	Core	0.50133	0.35623574	0.1424343
Periphery	Core	0.6379331	0.27493462	0.0871323
Periphery	Healthy	0.12592453	0.33822647	0.5358489
Periphery	Healthy	0.30983648	0.34056103	0.34960252
Periphery	Core	0.74254644	0.2311266	0.026327007
Periphery	Periphery	0.27258384	0.41658702	0.31082916
Periphery	Periphery	0.31905654	0.42038384	0.26055968
Periphery	Periphery	0.2968422	0.4336087	0.26954916
Periphery	Periphery	0.41476372	0.43362835	0.15160799
Periphery	Core	0.71676475	0.24027732	0.042957906
Periphery	Core	0.72301275	0.24577796	0.031209257
Periphery	Core	0.41638762	0.3799083	0.20370407
Periphery	Periphery	0.27976602	0.38997123	0.33026272
Periphery	Periphery	0.20984605	0.45204705	0.33810696
Periphery	Healthy	0.1869362	0.34950823	0.4635556
Periphery	Core	0.80381286	0.1793875	0.016799575
Periphery	Healthy	0.08629482	0.3546115	0.55909365
Periphery	Healthy	0.15905288	0.36889476	0.47205234
Periphery	Healthy	0.1249515	0.37657422	0.49847433
Periphery	Core	0.42674237	0.35406488	0.21919274
Periphery	Healthy	0.153557	0.35554287	0.49090004
Periphery	Periphery	0.2348175	0.41050753	0.3546749
Periphery	Core	0.9258523	0.070382185	0.0037655337
Periphery	Core	0.9079507	0.08659426	0.005455094
Periphery	Core	0.48612365	0.3564378	0.15743858
Periphery	Periphery	0.16055138	0.4238057	0.41564283
Periphery	Core	0.7276464	0.23739581	0.0349578
Periphery	Healthy	0.19438562	0.38665152	0.41896293
Periphery	Core	0.73704684	0.22922252	0.03373061
Periphery	Healthy	0.12650368	0.3550272	0.5184691
Periphery	Core	0.8450045	0.13895546	0.016040001
Periphery	Healthy	0.18327512	0.34857094	0.46815398
Periphery	Core	0.6305966	0.30032778	0.06907569
Periphery	Healthy	0.13277532	0.29513907	0.57208556
Periphery	Healthy	0.19235268	0.38278577	0.42486152
Periphery	Core	0.6274632	0.324947	0.047589734
Periphery	Core	0.6118708	0.31203002	0.07609917
Periphery	Core	0.5793063	0.33188894	0.08880477
Periphery	Core	0.60288525	0.31900707	0.07810766
Periphery	Core	0.7452181	0.22013718	0.034644723
Periphery	Periphery	0.36741504	0.4211155	0.21146949
Periphery	Periphery	0.2212247	0.4371039	0.34167135
Periphery	Healthy	0.12053727	0.3029698	0.5764929
Periphery	Healthy	0.11896244	0.33279842	0.5482391
Periphery	Periphery	0.25316784	0.40254447	0.34428772
Periphery	Periphery	0.33165485	0.43357626	0.23476882
Periphery	Core	0.6028394	0.31494492	0.082215615
Periphery	Core	0.76673985	0.21198578	0.021274334
Periphery	Periphery	0.3530738	0.38286188	0.26406437
Periphery	Periphery	0.34156132	0.42711857	0.23132005
Periphery	Core	0.927442	0.06848213	0.004075908
Periphery	Healthy	0.093281485	0.28434584	0.6223726
Periphery	Periphery	0.37535617	0.44777176	0.17687204
Periphery	Core	0.71957725	0.24676636	0.033656295
Periphery	Healthy	0.1451543	0.33239567	0.52245003
Periphery	Periphery	0.36729115	0.4018239	0.23088492
Periphery	Periphery	0.32247108	0.48075184	0.19677709
Periphery	Core	0.78152865	0.19892183	0.019549549
Periphery	Core	0.5435677	0.3881508	0.06828146
Periphery	Core	0.7192345	0.2525432	0.028222293
Periphery	Periphery	0.27940142	0.36162177	0.35897687
Periphery	Core	0.5568084	0.35886252	0.08432912
Periphery	Core	0.72235453	0.24636227	0.0312832
Periphery	Core	0.4201177	0.4051607	0.17472154
Periphery	Healthy	0.17536573	0.36586756	0.4587667
Periphery	Core	0.7910373	0.19085453	0.01810813
Periphery	Core	0.38024688	0.34131268	0.27844054
Periphery	Periphery	0.32391378	0.39240995	0.28367624
Periphery	Core	0.80548185	0.17594351	0.018574616
Periphery	Core	0.9000186	0.09327205	0.0067093433
Periphery	Periphery	0.24989353	0.44677594	0.3033305
Periphery	Periphery	0.2203837	0.4086401	0.37097618
Periphery	Core	0.7153451	0.25821722	0.026437711
Periphery	Periphery	0.21570705	0.4011872	0.38310575
Periphery	Healthy	0.14113772	0.3701728	0.48868954
Periphery	Core	0.81063014	0.17684771	0.012522161
Periphery	Healthy	0.16300778	0.3264792	0.510513
Periphery	Core	0.6860189	0.2895055	0.024475615
Periphery	Core	0.9143998	0.080365434	0.005234776
Periphery	Periphery	0.35602948	0.43965197	0.2043185
Periphery	Healthy	0.22212258	0.36727005	0.4106074
Periphery	Core	0.52873886	0.38230628	0.088954866
Periphery	Healthy	0.2026753	0.36366773	0.43365705
Periphery	Healthy	0.13768369	0.34091425	0.52140206
Periphery	Core	0.4305899	0.40222287	0.16718715
Periphery	Periphery	0.2613646	0.46383026	0.27480504
Periphery	Core	0.53196496	0.39676207	0.07127298
Periphery	Periphery	0.21191677	0.41435316	0.37372997
Periphery	Periphery	0.26787612	0.4163509	0.315773
Periphery	Periphery	0.33063853	0.39550954	0.2738519
Periphery	Healthy	0.15922113	0.30068344	0.5400955
Periphery	Periphery	0.21375085	0.40768316	0.3785659
Periphery	Healthy	0.0926915	0.28987113	0.61743736
Periphery	Core	0.62916577	0.321414	0.049420297
Periphery	Periphery	0.23387404	0.3851023	0.38102362
Periphery	Core	0.4313818	0.40950716	0.15911104
Periphery	Periphery	0.1905166	0.40587044	0.4036129
Periphery	Core	0.52692384	0.3788427	0.094233446
Periphery	Periphery	0.17103201	0.41769695	0.411271
Periphery	Core	0.40826333	0.3946437	0.197093
Periphery	Core	0.50988406	0.35647768	0.13363822
Periphery	Healthy	0.22043505	0.376079	0.40348595
Periphery	Periphery	0.28787392	0.45930636	0.25281963
Periphery	Healthy	0.15083449	0.36235243	0.48681307
Periphery	Core	0.9159789	0.07987923	0.0041419663
Periphery	Healthy	0.17139503	0.33044997	0.49815503
Periphery	Core	0.5821799	0.3351186	0.08270153
Periphery	Healthy	0.09534571	0.34051138	0.5641429
Periphery	Healthy	0.21083099	0.39219198	0.39697698
Periphery	Periphery	0.35836053	0.40178305	0.23985639
Periphery	Core	0.8328471	0.15156783	0.015585094
Periphery	Healthy	0.16673124	0.35859403	0.47467476
Periphery	Healthy	0.14202714	0.31266168	0.5453112
Periphery	Core	0.46823913	0.3969247	0.1348362
Periphery	Core	0.49147233	0.37374735	0.13478033
Periphery	Healthy	0.26276496	0.33287382	0.4043612
Periphery	Periphery	0.36836767	0.37668324	0.25494915
Periphery	Core	0.47729096	0.3731461	0.14956301
Periphery	Healthy	0.11687776	0.40316164	0.47996065
Periphery	Periphery	0.3595279	0.39521316	0.2452589
Periphery	Healthy	0.21339399	0.32331845	0.46328762
Periphery	Core	0.518605	0.35246906	0.12892604
Periphery	Core	0.81652856	0.1643684	0.01910298
Periphery	Periphery	0.3012201	0.3768837	0.32189614
Periphery	Healthy	0.23735781	0.37014303	0.39249918
Periphery	Periphery	0.27092558	0.47403833	0.25503603
Periphery	Core	0.46220186	0.4216581	0.11613998
Periphery	Core	0.44563305	0.39052334	0.16384359
Periphery	Core	0.7278297	0.23773155	0.034438767
